step,size,zdd,time
0,IS,0.014332056045532227
1,3,38,0.07
2,3,38,0.091
3,2,30,0.15
4,3,33,0.067
5,4,39,0.083
6,3,30,0.077
7,2,30,0.088
8,1,15,0.071
9,1,15,0.051
10,1,15,0.05
11,1,15,0.055
12,1,15,0.047
13,1,15,0.043
14,1,15,0.05
15,1,15,0.045
16,2,24,0.047
17,2,23,0.125
18,4,37,0.067
19,8,70,0.107
20,11,96,0.178
21,13,115,0.282
22,13,129,0.293
23,10,116,1.646
24,6,69,0.352
25,4,51,0.141
26,2,26,0.101
27,1,15,0.056
28,1,15,0.039
29,1,15,0.05
30,1,15,0.048
31,1,15,0.061
32,2,23,0.052
33,2,21,0.061
34,3,33,0.064
35,5,52,0.079
36,6,62,0.112
37,7,64,0.142
38,7,80,0.166
39,5,56,0.162
40,3,41,0.108
41,2,25,0.099
42,1,15,0.057
43,1,15,0.044
44,1,15,0.036
45,1,15,0.04
46,1,15,0.039
47,1,15,0.044
48,2,22,0.044
49,2,23,0.057
50,4,33,0.06
51,8,64,0.111
52,11,90,0.151
53,13,115,0.444
54,13,130,0.321
55,10,115,0.233
56,6,69,0.223
57,4,50,0.112
58,2,27,0.08
59,1,15,0.072
60,1,15,0.059
61,1,15,0.06
62,1,15,0.046
63,1,15,0.044
64,2,21,0.045
65,2,20,0.054
66,3,30,0.052
67,4,46,0.112
68,3,42,0.094
69,2,24,0.078
70
