step,size,zdd,time
0,IS,8.46494436264038
1,5,88,0.203
2,10,139,0.377
3,12,177,0.569
4,13,225,0.628
5,14,252,0.796
6,12,210,0.79
7,8,139,0.677
8,5,98,0.462
9,4,59,0.316
10,4,60,0.207
11,4,74,0.207
12,4,62,0.195
13,5,84,0.194
14,7,114,0.279
15,10,133,0.343
16,18,167,0.44
17,30,250,0.701
18,38,336,1.08
19,37,360,1.347
20,28,309,1.308
21,16,225,1.022
22,7,124,0.638
23,3,62,0.33
24,2,47,0.163
25,2,46,0.136
26,2,41,0.134
27,3,68,0.144
28,4,90,0.203
29,5,117,0.269
30,8,160,0.346
31,11,197,0.507
32,13,219,0.664
33,13,227,0.712
34,10,190,0.775
35,6,134,0.643
36,3,72,0.469
37,2,40,0.25
38,2,49,0.171
39,2,45,0.164
40,2,42,0.189
41,3,68,0.177
42,4,85,0.243
43,6,105,0.306
44,12,172,0.39
45,21,278,0.783
46,36,456,3.582
47,60,700,1.871
48,84,912,2.937
49,94,1027,4.054
50,85,978,16.562
51,62,784,4.365
52,38,531,3.158
53,22,330,1.883
54,15,230,1.102
55,14,232,0.851
56,17,277,0.847
57,22,368,1.113
58,29,443,1.505
59,37,521,2.297
60,40,542,2.774
61,37,495,2.598
62,29,404,6.222
63,19,292,1.616
64,12,219,1.139
65,7,147,0.715
66,4,102,0.48
67,2,52,0.381
68,1,26,0.202
69,1,26,0.108
70,1,26,0.088
71,1,26,0.093
72,1,26,0.094
73,2,52,0.092
74,2,46,0.181
75,4,74,0.158
76,8,121,0.26
77,12,164,0.4
78,18,223,0.52
79,25,291,0.732
80,30,332,0.919
81,32,380,1.017
82,30,368,1.167
83,23,308,1.134
84,15,248,0.944
85,9,149,0.686
86,6,102,0.406
87,6,133,0.35
88,7,136,0.625
89,9,172,0.435
90,12,223,0.522
91,14,261,0.72
92,14,263,0.969
93,13,236,0.88
94,11,214,0.805
95,9,183,0.647
96,8,162,0.548
97,6,131,0.464
98,4,102,0.367
99,2,52,0.301
100,1,26,0.176
101,1,26,0.102
102,1,26,0.076
103,1,26,0.103
104,1,26,0.09
105,2,52,0.091
106,2,48,0.174
107,4,77,0.16
108,8,126,0.261
109,13,200,0.432
110,23,331,0.772
111,40,533,1.253
112,66,826,2.175
113,110,1278,3.772
114,174,1898,5.795
115,241,2463,8.888
116,285,2792,11.814
117,285,2693,13.911
118,239,2228,13.288
119,170,1675,10.624
120,110,1178,7.832
121,75,898,5.205
122,66,852,4.276
123,73,989,3.845
124,86,1162,4.173
125,103,1303,5.441
126,121,1434,6.539
127,133,1486,6.718
128,135,1440,7.609
129,125,1338,6.553
130,102,1145,6.124
131,74,893,4.811
132,49,656,3.333
133,29,439,2.217
134,17,271,1.485
135,11,172,38.3
136,9,148,0.686
137,10,178,0.535
138,12,203,0.573
139,16,266,0.701
140,26,376,0.913
141,44,544,1.366
142,69,741,1.979
143,102,978,2.91
144,131,1153,4.038
145,143,1189,4.728
146,137,1120,5.477
147,116,955,4.658
148,89,772,3.878
149,67,655,2.728
150,52,563,2.187
151,41,512,3.533
152,35,497,2.144
153,34,495,1.971
154,39,570,1.907
155,48,693,2.048
156,54,731,2.336
157,55,714,2.411
158,50,632,2.411
159,39,503,2.358
160,27,366,1.777
161,18,266,1.18
162,12,209,0.835
163,9,172,0.616
164,8,151,0.516
165,6,123,0.431
166,4,100,0.338
167,2,52,0.302
168,1,26,0.175
169,1,26,0.097
170,1,26,0.081
171,1,26,0.096
172,1,26,0.118
173,2,52,0.094
174,2,47,0.172
175,4,78,0.161
176,8,127,0.26
177,13,199,0.444
178,23,338,0.683
179,39,525,1.191
180,59,728,2.384
181,85,973,3.235
182,116,1264,4.29
183,143,1519,5.451
184,157,1679,12.18
185,151,1633,21.902
186,125,1355,8.041
187,90,1053,6.2
188,61,778,4.768
189,45,635,3.431
190,43,591,2.539
191,49,682,2.42
192,56,779,2.806
193,64,859,4.041
194,71,885,4.222
195,74,902,4.19
196,73,886,8.113
197,66,826,4.066
198,53,707,3.714
199,38,551,2.716
200,25,402,2.003
201,15,278,1.571
202,9,190,0.933
203,6,117,0.621
204,5,103,0.382
205,6,131,0.33
206,7,127,0.396
207,10,181,0.406
208,17,257,0.586
209,28,362,0.86
210,43,470,1.263
211,61,599,1.693
212,74,667,2.101
213,77,678,2.404
214,72,657,2.554
215,62,572,2.426
216,52,515,1.968
217,45,480,1.643
218,39,441,1.507
219,32,411,1.397
220,26,377,1.282
221,23,356,1.063
222,25,396,1.002
223,29,468,1.233
224,31,483,1.794
225,31,462,1.822
226,28,423,1.673
227,23,358,1.6
228,18,284,1.33
229,14,225,0.982
230,11,195,0.829
231,9,168,0.676
232,8,151,0.562
233,6,124,0.468
234,4,98,0.37
235,2,52,0.317
236,1,26,0.203
237,1,26,0.106
238,1,26,0.094
239,1,26,0.104
240,1,26,0.1
241,2,52,0.137
242,2,47,0.193
243,4,73,0.195
244,8,116,0.293
245,13,183,0.459
246,23,302,0.72
247,40,474,1.322
248,66,691,2.228
249,110,996,3.209
250,174,1417,4.724
251,241,1816,19.641
252,285,2107,9.663
253,285,2150,11.302
254,239,1872,11.127
255,170,1487,9.946
256,110,1090,7.567
257,75,783,5.3
258,66,709,3.482
259,73,840,3.132
260,86,969,4.654
261,103,1033,4.763
262,121,1103,4.807
263,133,1145,5.352
264,135,1095,5.861
265,125,1039,5.148
266,102,933,4.793
267,74,762,4.683
268,49,573,3.379
269,29,368,2.328
270,17,252,1.464
271,11,160,0.995
272,9,110,0.78
273,10,156,0.531
274,12,176,0.676
275,16,223,0.746
276,26,302,1.016
277,44,424,1.308
278,69,540,2.068
279,102,694,2.785
280,131,818,3.246
281,143,874,4.134
282,137,879,4.367
283,116,782,3.707
284,89,666,3.14
285,67,596,25.736
286,52,493,2.472
287,41,436,1.788
288,35,423,1.508
289,34,428,1.471
290,39,470,1.444
291,48,549,1.809
292,54,581,2.019
293,55,563,2.057
294,50,507,1.922
295,39,430,1.747
296,27,331,1.564
297,18,254,1.218
298,12,204,0.867
299,9,165,0.681
300,8,148,0.504
301,6,121,0.428
302,4,98,0.443
303,2,52,0.334
304,1,26,0.181
305,1,26,0.112
306,1,26,0.076
307,1,26,0.096
308,1,26,0.097
309,2,52,0.093
310,2,47,0.171
311,4,77,0.162
312,8,125,0.261
313,13,196,0.432
314,23,329,0.693
315,39,513,1.2
316,58,727,2.365
317,78,967,2.846
318,91,1127,4.04
319,86,1074,272.887
320,65,870,4.799
321,41,590,3.754
322,24,343,2.286
323,17,279,1.493
324,17,292,1.152
325,20,333,1.188
326,26,397,1.31
327,33,495,2.471
328,37,549,2.152
329,39,538,2.256
330,38,518,2.324
331,32,466,2.373
332,25,390,2.075
333,18,305,1.645
334,11,211,1.164
335,6,141,0.787
336,3,75,0.535
337,2,40,0.285
338,2,50,0.143
339,2,48,0.142
340,2,41,0.163
341,3,70,0.152
342,4,88,0.242
343,6,107,0.321
344,12,181,0.403
345,20,264,0.658
346,29,331,0.971
347,37,384,1.197
348,37,374,1.444
349,28,300,1.393
350,17,217,1.029
351,9,120,0.623
352,5,80,0.327
353,4,77,0.231
354,4,65,0.22
355,5,87,0.227
356,7,128,0.318
357,9,168,0.409
358,12,205,0.507
359,14,226,0.669
360
