step,size,zdd,time
0,IS,16.460938215255737
1,7,56,0.227
2,28,155,0.591
3,78,346,1.417
4,168,652,3.107
5,305,1126,7.37
6,501,1774,11.285
7,778,2616,19.561
8,1142,3652,28.791
9,1567,4843,65.586
10,2035,6180,79.011
11,2564,7641,73.097
12,3149,9219,91.041
13,3716,10767,135.341
14,4216,12203,238.313
15,4682,13427,223.493
16,5110,14470,200.378
17,5413,15318,204.419
18,5558,15879,210.198
19,5600,15993,216.28
20,5557,15763,200.788
21,5399,15383,188.332
22,5133,14841,181.205
23,4801,14012,176.261
24,4451,12927,162.166
25,4120,11915,192.446
26,3802,11111,163.904
27,3493,10329,125.284
28,3243,9488,133.873
29,3082,8853,154.36
30,2974,8562,98.643
31,2895,8344,141.453
32,2857,8099,100.785
33,2854,8049,91.565
34,2864,8124,91.846
35,2867,8139,93.912
36,2840,8072,99.3
37,2774,7985,141.34
38,2679,7847,89.249
39,2559,7539,86.528
40,2397,7116,81.373
41,2181,6650,76.238
42,1944,6143,68.567
43,1729,5577,61.946
44,1524,4974,55.31
45,1307,4382,49.89
46,1121,3897,67.339
47,1005,3540,36.983
48,927,3300,34.775
49,866,3093,31.478
50,850,2983,29.634
51,887,3016,28.203
52,943,3097,29.488
53,998,3184,32.09
54,1066,3265,31.157
55,1146,3395,32.251
56,1210,3560,34.891
57,1247,3695,37.945
58,1272,3696,37.266
59,1289,3661,37.145
60,1285,3643,38.12
61,1259,3607,40.838
62,1227,3478,37.283
63,1203,3328,35.615
64,1186,3273,35.341
65,1170,3257,33.931
66,1163,3267,34.149
67,1173,3277,36.701
68,1193,3358,34.437
69,1219,3456,34.486
70,1250,3566,36.103
71,1276,3674,43.442
72,1292,3774,39.083
73,1303,3862,38.743
74,1306,3866,38.678
75,1291,3851,39.796
76,1261,3857,40.916
77,1233,3857,38.974
78,1222,3862,38.9
79,1227,3833,40.527
80,1239,3803,38.634
81,1268,3873,52.654
82,1330,4003,42.548
83,1416,4096,89.971
84,1508,4205,46.801
85,1606,4400,49.254
86,1715,4683,52.554
87,1821,4911,58.348
88,1908,5060,61.615
89,1979,5244,66.022
90,2038,5470,69.024
91,2072,5639,75.491
92,2073,5677,119.878
93,2060,5707,137.001
94,2049,5779,125.051
95,2023,5835,163.72
96,1969,5814,87.155
97,1913,5707,74.207
98,1873,5628,97.078
99,1824,5528,116.144
100,1745,5376,69.374
101,1654,5164,65.694
102,1570,4869,565.296
103,1481,4584,58.922
104,1371,4338,55.124
105,1243,4041,78.468
106,1110,3643,44.542
107,986,3248,39.569
108,877,2900,34.986
109,775,2600,28.961
110,681,2328,39.323
111,614,2072,22.372
112,578,1904,19.173
113,557,1833,17.912
114,544,1794,16.666
115,543,1774,15.909
116,555,1816,16.726
117,576,1876,16.647
118,595,1901,17.445
119,601,1924,18.596
120,596,1955,17.999
121,587,1958,18.543
122,573,1915,18.056
123,546,1831,20.602
124,503,1726,67.786
125,456,1621,17.408
126,416,1506,15.211
127,379,1386,13.215
128,344,1276,12.253
129,324,1225,25.207
130,326,1203,10.693
131,340,1190,10.692
132,360,1219,11.25
133,392,1288,11.673
134,435,1371,13.128
135,476,1443,13.158
136,510,1511,14.704
137,545,1572,14.979
138,578,1622,15.076
139,595,1676,17.042
140,595,1709,16.949
141,588,1674,17.118
142,579,1626,17.446
143,565,1585,16.387
144,544,1545,16.505
145,524,1482,16.272
146,514,1431,15.124
147,512,1421,14.659
148,514,1455,14.266
149,522,1511,13.929
150,536,1582,27.522
151,554,1674,15.211
152,576,1753,15.86
153,595,1802,17.352
154,601,1846,17.9
155,596,1870,18.074
156,588,1868,17.213
157,579,1851,17.249
158,565,1805,17.666
159,545,1765,16.531
160,530,1758,15.83
161,533,1772,16.469
162,555,1804,17.401
163,595,1888,17.866
164,663,2107,19.14
165,766,2407,21.625
166,898,2790,26.077
167,1055,3256,31.121
168,1236,3829,37.743
169,1428,4504,44.171
170,1610,5199,52.134
171,1778,5881,62.391
172,1939,6547,69.42
173,2076,7201,77.085
174,2162,7769,84.62
175,2205,8210,89.022
176,2232,8551,142.663
177,2241,8826,93.629
178,2220,9016,95.078
179,2179,9118,94.361
180,2138,9170,98.055
181,2113,9174,93.518
182,2104,9176,91.683
183,2099,9109,92.587
184,2097,9016,91.57
185,2112,8995,90.733
186,2152,9011,93.617
187,2201,8981,141.333
188,2232,8957,96.132
189,2241,8925,96.352
190,2246,8823,101.304
191,2245,8665,97.447
192,2212,8522,146.141
193,2141,8305,119.495
194,2049,7983,92.077
195,1951,7617,137.016
196,1851,7255,82.173
197,1733,6898,126.578
198,1594,6502,71.561
199,1467,6055,67.925
200,1363,5646,65.001
201,1256,5289,57.086
202,1145,4913,53.463
203,1055,4566,47.975
204,986,4228,46.191
205,923,3923,41.637
206,865,3627,38.157
