step,size,zdd,time
0,IS,0.6911365985870361
1,6,78,0.11
2,15,155,0.367
3,21,214,0.553
4,20,219,0.83
5,16,186,0.711
6,12,144,0.617
7,9,112,0.547
8,8,99,0.415
9,8,102,0.333
10,9,108,0.362
11,13,141,0.385
12,19,189,0.571
13,24,238,0.653
14,26,268,0.785
15,23,256,0.882
16,16,189,1.3
17,9,120,0.571
18,5,77,0.353
19,5,71,0.224
20,8,102,0.231
21,13,157,0.375
22,21,227,0.566
23,30,299,0.87
24,36,349,1.125
25,38,364,1.261
26,36,353,1.299
27,30,313,1.228
28,24,264,1.015
29,22,234,0.914
30,23,225,0.786
31,25,238,0.808
32,26,255,0.861
33,24,245,0.968
34,20,220,0.87
35,18,211,0.752
36,20,227,0.674
37,27,294,0.739
38,38,389,0.937
39,49,500,1.205
40,56,593,1.925
41,59,657,1.753
42,56,635,1.876
43,49,578,3.753
44,43,528,1.967
45,41,489,1.818
46,41,486,1.511
47,44,515,2.243
48,49,558,1.543
49,52,593,1.801
50,51,567,2.603
51,47,508,3.447
52,41,444,1.641
53,35,393,1.458
54,34,367,1.243
55,41,417,1.193
56,55,540,1.474
57,74,703,2.144
58,95,860,6.551
59,112,971,3.867
60,122,1059,4.451
61,124,1092,6.257
62,118,1035,5.201
63,107,967,3.863
64,98,916,3.612
65,94,883,3.319
66,96,882,3.229
67,103,903,3.238
68,111,990,3.32
69,115,1052,3.551
70,116,1110,3.65
71,118,1163,3.741
72,121,1232,4.409
73,124,1305,7.616
74,128,1367,4.662
75,131,1416,4.253
76,131,1439,4.299
77,133,1471,4.244
78,141,1513,8.951
79,153,1575,4.985
80,166,1656,5.718
81,178,1779,7.641
82,183,1833,7.743
83,178,1796,7.747
84,166,1712,16.233
85,153,1608,6.537
86,141,1475,9.127
87,133,1382,37.968
88,132,1355,4.982
89,136,1357,4.725
90,140,1378,4.756
91,144,1395,4.837
92,148,1409,4.97
93,148,1401,9.486
94,144,1354,5.24
95,140,1311,5.666
96,136,1279,5.052
97,132,1245,5.14
98,132,1215,4.538
99,136,1231,4.505
100,138,1241,4.469
101,135,1225,5.143
102,128,1181,5.203
103,118,1123,4.736
104,107,1017,4.635
105,100,950,3.921
106,98,914,3.416
107,96,891,3.4
108,91,875,3.165
109,86,850,3.102
110,82,850,2.905
111,78,841,2.846
112,77,863,2.796
113,80,905,2.91
114,81,924,4.202
115,77,892,2.745
116,71,866,3.249
117,63,798,2.88
118,52,679,2.505
119,42,561,1.978
120,36,493,1.651
121,32,448,1.394
122,29,402,1.223
123,29,385,1.081
124,31,394,1.088
125,31,363,1.165
126,28,300,1.107
127,24,249,0.928
128,19,201,0.757
129,13,147,0.628
130,10,114,0.443
131,12,126,0.36
132,15,155,0.407
133
